,Country/Location,Latitude,Longitude,Depth,Magnitude
738,['North Indian Ocean'],-15.422417067726517,65.24268510659894,113.63600000000001,5.5
739,['South Pacific Ocean'],-0.20967500000000025,163.36067299999996,21.466,5.6
740,['Indonesia'],17.524375000000006,-95.33696699999994,10.0,5.5
741,['South Pacific Ocean'],-15.111972199999993,167.23148319999996,16.03,5.88
742,['North Indian Ocean'],6.814791735930734,154.07172986147194,50.980000000000004,5.73
743,['North Indian Ocean'],26.29219251666669,147.31062487777777,44.739999999999995,5.88
744,['Vanuatu'],-7.421093230303041,101.97063304040401,39.434,5.8
745,['Vanuatu'],8.224431999999995,-81.55997550000008,127.50999999999999,5.6
746,['臺灣'],-11.087161561721608,-40.69105717085137,23.06,5.6
747,['Indonesia'],31.31112100000002,71.28088500000003,50.6,5.88
748,['Indonesia'],13.10903099999999,103.21431199999986,8.2,5.72
749,['North Pacific Ocean'],-14.864018000000014,167.50971249999978,139.73999999999998,5.5
750,['Chile'],-18.539494,-176.60639099999986,37.019999999999996,5.5
751,['South Pacific Ocean'],-8.943793999999993,162.26178699999988,287.32000000000005,5.88
752,['Papua New Guinea'],-22.25318495838771,-175.2169771938395,70.126,5.5
753,['North Indian Ocean'],-6.100517,153.45950524999986,48.226,5.5
754,['Solomon Islands'],2.4783117500000023,-137.0301562500002,177.57999999999998,5.72
755,['North Pacific Ocean'],-10.183229011904766,163.59752033333336,34.36,5.72
756,['North Pacific Ocean'],3.1819615000000026,166.70472391666684,48.7,5.5
757,['United States of America'],27.682366,83.99351700000007,202.51,5.88
758,['Indonesia'],-31.581047000000027,-71.83795800000006,98.508,5.6
759,['Papua New Guinea'],-3.7188091642857177,147.30726032619057,26.139999999999997,5.6
760,['Indonesia'],-19.923719041787432,158.9914267560147,68.4,5.6
761,['North Indian Ocean'],-15.472411166666667,167.22184750000022,17.2,5.72
762,['Papua New Guinea'],11.923207999999995,28.902515999999995,9.6,5.88
763,['Afghanistan'],-3.1785820000000036,165.47654799999978,22.2,5.88
764,['North Indian Ocean'],2.805515499999999,-149.69684100000003,18.24,5.6
765,['Peru'],30.013550100000025,151.47851010000005,27.139999999999997,5.6
766,['日本 (Japan)'],-18.331286,-178.60720100000006,10.6,5.5
767,['Ελλάδα'],-33.40082,-72.09212299999993,42.7,5.5
768,['South Pacific Ocean'],14.326528000000001,154.85074126666674,27.0,5.5
769,['México'],-23.417187000000002,-177.171761,118.24000000000001,5.72
770,['North Indian Ocean'],-39.79281466666669,-71.46237966666665,16.4,5.6
771,['North Indian Ocean'],30.934676666666697,147.61761333333308,18.6,5.5
772,['South Indian Ocean'],-18.914581517874495,-133.53236030815995,139.16,5.88
773,['South Indian Ocean'],14.321025500000014,157.81017758333348,23.52,5.7
774,['South Indian Ocean'],18.522587999999995,75.40864350000001,10.0,5.5
775,['North Pacific Ocean'],-26.371553999999968,-68.50193800000001,198.484,5.5
776,['Indonesia'],31.980966800000015,70.25095899999995,14.4,5.88
777,['South Pacific Ocean'],-24.46584657204015,-138.71297756167024,58.879999999999995,5.5
778,['Argentina'],31.63314800000002,153.04611599999998,28.052,5.5
779,['North Indian Ocean'],-18.914581517874495,-133.53236030815995,143.33999999999997,5.72
780,['North Pacific Ocean'],-2.596636333333332,109.899894,21.740000000000002,5.6
781,['Indonesia'],-22.25318495838771,-175.2169771938395,17.6,5.6
782,['Россия'],-0.8679773333333329,109.2312873333332,93.44,5.88
783,['North Indian Ocean'],-14.526479562677466,-137.5439237948249,28.74,5.88
784,['New Zealand'],-7.272900000000011,-149.99803200000008,13.5,5.5
785,['South Pacific Ocean'],1.8277249285714297,-146.610064,22.36,5.72
786,['North Indian Ocean'],-1.073101730952381,-170.89731194523796,62.260000000000005,5.5
787,['New Zealand / Aotearoa'],27.118920000000013,147.20391966666688,54.67999999999999,5.72
788,['Solomon Islands'],-21.672688195686973,-144.48657127040946,592.46,5.5
789,['Papua New Guinea'],-3.4607743333333336,122.08231200000009,17.0,5.5
790,['North Indian Ocean'],-4.047831222222219,161.27383394444442,81.84,5.88
791,['North Indian Ocean'],-35.94806066666661,152.48982716666683,10.2,5.73
792,['Vanuatu'],-3.5139405000000004,117.33188960000007,12.2,5.7
793,['South Indian Ocean'],-5.570204999999994,161.80379000000016,53.122,5.72
794,['Tajikistan'],10.750686999999997,124.64156500000017,60.6,5.88
795,['South Indian Ocean'],-19.347899999999985,-178.88618699999992,67.79400000000001,5.72
796,['North Indian Ocean'],-2.934862000000002,165.40262099999984,126.6,5.6
797,['Indonesia'],27.67798199999998,85.74165399999993,44.968,5.5
798,['Indonesia'],-6.219090518319417,156.02260776385677,11.4,5.6
799,['North Indian Ocean'],-3.936860833333333,128.6105521666667,27.0,5.5
800,['North Pacific Ocean'],-19.221764530978074,-28.823814840448325,27.359999999999996,5.5
801,['North Indian Ocean'],-0.5487436666666669,117.52472144444432,52.17,5.5
802,['Solomon Islands'],11.029928000000005,122.64156399999996,136.28000000000003,5.5
803,['North Indian Ocean'],15.87775008333333,157.7691726333333,235.414,5.7
804,['North Indian Ocean'],-16.485631999999995,166.67360499999995,10.0,5.5
805,['South Indian Ocean'],18.249926000000006,150.49367599999997,126.83999999999999,5.6
806,['South Indian Ocean'],-24.10394199999996,178.72850099999985,10.08,5.5
807,['South Indian Ocean'],-6.402488467639936,159.86933946401675,10.0,5.6
808,['Chile'],-42.788265999999986,172.95903200000012,30.2,5.64
809,['Nicaragua'],-14.180410999999982,-75.74413400000005,25.936,5.6
810,['North Indian Ocean'],22.47475496666666,146.93916836666665,66.8,5.72
811,['South Pacific Ocean'],16.365253999999997,-95.54007500000006,57.46,5.5
812,['North Pacific Ocean'],38.62134200000001,140.49224400000014,205.754,5.73
813,['North Indian Ocean'],-10.253884237069387,83.31559376088677,30.1,5.5
814,['South Indian Ocean'],-6.219090518319417,156.02260776385677,583.684,5.88
815,['North Indian Ocean'],-4.461209880952385,126.12872254761905,156.35999999999999,5.88
816,['North Pacific Ocean'],37.79695325000002,139.35773674999996,10.2,5.88
817,['North Indian Ocean'],13.407563333333323,98.36975833333332,38.160000000000004,5.5
818,['United States of America'],-3.0605656666666654,104.30270899999996,37.620000000000005,5.5
819,['South Pacific Ocean'],-3.6262919999999976,145.96474200000014,13.319999999999999,5.72
820,['Indonesia'],18.272162422526904,153.7370326123472,71.5,5.72
821,['South Indian Ocean'],5.799731300000002,153.04087628333346,10.714,5.72
822,['North Indian Ocean'],12.978018500000008,152.45392750000016,36.78,5.64
823,['Indonesia'],-6.186448999999999,151.47060399999998,12.315999999999999,5.6
824,['North Indian Ocean'],10.797926833333333,-89.61240299999997,13.14,5.72
825,['North Pacific Ocean'],-20.452471384047538,160.51935310283085,260.64,5.6
826,['North Indian Ocean'],-9.082882499999993,-130.85948149999987,25.75,5.6
827,['North Pacific Ocean'],6.5665235,-163.81881980000006,24.5,5.6
828,['Argentina'],-14.393772500000006,-169.2131685,24.0,5.8
829,['Arctic Ocean'],-0.6955922000000004,112.06524080000008,21.880000000000003,5.88
830,['South Indian Ocean'],-36.31269699999999,-61.702140000000064,42.64,5.5
831,['North Indian Ocean'],-21.672688195686973,-144.48657127040946,8.8,5.5
832,['South Indian Ocean'],24.45669800000001,150.01723999999996,53.446000000000005,5.6
833,['North Pacific Ocean'],-21.672688195686973,-144.48657127040946,201.6,5.6
834,['North Indian Ocean'],39.39932650000001,-24.51885099999998,292.11400000000003,5.5
835,['Indonesia'],-9.546610333333337,-150.78150766666644,45.438,5.8
836,['South Indian Ocean'],0.41623671190476175,131.5871242023809,24.580000000000002,5.73
837,['Papua New Guinea'],-4.783101999999998,152.36180199999978,59.779999999999994,5.6
838,['North Pacific Ocean'],19.56434500000001,158.12922699999993,31.0,5.5
839,['South Indian Ocean'],-29.04053600401397,-132.4984949461895,31.101999999999997,5.5
840,['South Indian Ocean'],-1.1642780000000001,119.77593799999983,13.118,5.6
841,['United States of America'],2.304426666666667,106.45897066666672,23.7,5.8
842,['South Indian Ocean'],2.8941759999999994,99.43223699999997,15.709999999999999,5.6
843,['Philippines'],-2.8731650000000024,113.51840899999993,15.0,5.5
844,['Papua New Guinea'],-6.402488467639936,159.86933946401675,84.38000000000001,5.72
845,['North Indian Ocean'],-9.976252000000013,-78.58101899999998,15.0,5.5
846,['North Indian Ocean'],-13.93120507714192,-37.01271587492006,13.88,5.88
847,['South Indian Ocean'],5.471173,-96.49635500000014,8.64,5.72
848,['South Indian Ocean'],13.671851210317456,162.14566987698413,27.46,5.5
849,['North Indian Ocean'],-9.483877999999999,85.8745926666667,14.846,5.6
850,['Bolivia'],-24.273684000000024,-123.01208533333316,44.739999999999995,5.5
851,['Peru'],-21.134484,-67.02549799999998,151.42000000000002,5.5
852,['Solomon Islands'],50.172750000000015,155.7435300000002,10.0,5.5
853,['Argentina'],49.03646500000001,-83.10973300000002,24.18,5.72
854,['日本 (Japan)'],-6.402488467639936,159.86933946401675,45.42,5.5
855,['United States of America'],-21.672688195686973,-144.48657127040946,45.432,5.72
856,['South Indian Ocean'],-13.418344000000006,-155.9025069999999,33.8,5.5
857,['Solomon Islands'],-5.705604000000002,150.444582,80.82000000000001,5.5
858,['Solomon Islands'],-15.377519000000001,-57.93027400000006,25.880000000000003,5.6
859,['Italia'],32.05837674843769,91.50554690465088,12.328,5.5
860,['Tonga'],-10.183229011904766,163.59752033333336,15.978,5.6
861,['Ocean could not be computed'],-1.392085723498723,126.47857821298146,51.7,5.64
862,['South Indian Ocean'],-26.044417999999986,-179.37894600000018,30.880000000000003,5.72
863,['South Indian Ocean'],42.090860999999975,150.37252699999993,14.12,5.6
864,['North Indian Ocean'],-6.402488467639936,159.86933946401675,34.048,5.5
865,['Papua New Guinea'],-8.815082428571435,158.73668040476198,45.23,5.7
866,['North Indian Ocean'],31.70118680000002,69.91765499999997,8.746,5.6
867,['Vanuatu'],8.332708000000007,-25.29090200000001,14.616,5.8
868,['South Indian Ocean'],14.03443000000001,-88.423336,13.469999999999999,5.73
869,['Papua New Guinea'],16.078039333333326,123.96174966666669,20.98,5.6
870,['Chile'],1.1878126666666677,-80.2346243333333,8.6,5.5
871,['Vanuatu'],0.2286763333333334,117.97855316666669,329.76000000000005,5.8
872,['North Indian Ocean'],30.592259999999992,50.72674999999994,41.28,5.72
873,['South Pacific Ocean'],-15.422417067726517,65.24268510659894,11.0,5.64
874,['South Indian Ocean'],-5.6097,121.36539300000005,9.2,5.5
875,['South Indian Ocean'],-7.098920031746032,-152.1002794365079,25.82,5.5
876,['Argentina'],-6.591171000000006,147.72342499999993,27.880000000000003,5.6
877,['Россия'],4.480461429334555,158.88716634095053,56.739999999999995,5.5
878,['Bolivia'],52.41812916666669,149.70326316666666,31.702000000000005,5.5
879,['Guatemala'],16.616530000000022,-93.88055399999989,182.67800000000003,5.88
880,['South Indian Ocean'],36.46972699999998,70.8031389999999,11.789599999999998,5.88
881,['China 中国'],5.711102666666665,-174.6708270000002,9.0,5.5
882,['North Indian Ocean'],-3.2448779999999995,102.4493429999999,32.2,5.6
883,['Peru'],-18.914581517874495,-133.53236030815995,74.258,5.6
884,['Indonesia'],30.76569000000001,58.90999,10.0,5.73
885,['South Indian Ocean'],-22.820020000000003,-176.82758199999998,207.74,5.5
886,['Indonesia'],-4.0105,119.75348999999977,34.86,5.5
887,['Solomon Islands'],17.363480500000005,121.18371650000009,53.14,5.7
888,['Peru'],-20.452471384047538,160.51935310283085,10.0,5.8
889,['日本 (Japan)'],-21.672688195686973,-144.48657127040946,40.88,5.72
890,['North Indian Ocean'],-24.46584657204015,-138.71297756167024,53.14000000000001,5.5
891,['South Indian Ocean'],29.722854597222213,97.98558874603177,160.56,5.5
892,['Chile'],-21.961439999999993,-179.49113999999994,32.32,5.5
893,['North Indian Ocean'],-29.81951277777776,-71.78543755555553,17.122,5.5
894,['Indonesia'],16.332639533333328,155.0392497666667,54.3,5.72
895,['Tonga'],-5.888401085714284,150.68267223095242,132.64000000000001,5.72
896,['South Pacific Ocean'],-28.192569053055703,-150.30924407513123,69.72,5.72
897,['South Indian Ocean'],13.13000599999999,151.08258599999982,13.162,5.5
898,['Papua New Guinea'],34.42753752797205,143.85637106526823,144.04000000000002,5.88
899,['Indonesia'],28.37248640000004,153.52439488257562,43.8,5.64
900,['North Indian Ocean'],26.801375996999987,-147.15526933033325,15.978,5.6
901,['North Indian Ocean'],26.26075100000004,148.420032404762,33.86,5.88
902,['United States'],-1.1791599999999989,106.59833249999993,39.58200000000001,5.88
903,['日本 (Japan)'],23.063966000000004,94.96827999999998,79.72,5.6
904,['South Indian Ocean'],-8.396645999999992,158.08223800000002,13.719999999999999,5.5
905,['Indonesia'],-3.861570999999998,151.62530200000018,12.373999999999999,5.5
906,['North Indian Ocean'],35.639366999999964,139.31190300000017,88.76,5.64
907,['Tajikistan'],-24.91595944951341,159.34080478384226,10.8,5.88
908,['South Pacific Ocean'],-24.46584657204015,-138.71297756167024,125.2,5.88
909,['South Pacific Ocean'],1.4748544845238098,-161.60288197261906,10.822,5.5
910,['Venezuela'],-5.768209000000002,150.67487499999987,9.504,5.6
911,['日本 (Japan)'],-14.125220000000008,-75.95541999999992,29.459999999999997,5.5
912,['North Indian Ocean'],-29.33269601144996,-138.24954920612075,18.308,5.73
913,['South Pacific Ocean'],-17.950608018854044,-124.31759650137754,18.02,5.5
914,['South Pacific Ocean'],17.643959999999982,-101.09845700000001,27.26,5.8
915,['Vanuatu'],-54.86707699999995,-153.0976643333331,24.668,5.88
916,['South Indian Ocean'],-0.6940284833333338,126.91842074999998,10.0,5.5
917,['Indonesia'],-14.027597532123796,158.93780620619557,69.4,5.6
918,['North Indian Ocean'],-15.422417067726517,65.24268510659894,11.2,5.8
919,['South Indian Ocean'],5.3301343571428585,160.6803632738093,38.480000000000004,5.5
920,['Indonesia'],-19.973064063492068,82.34880878968255,36.28,5.72
921,['China 中国'],13.346909999999998,155.79292300000014,23.8,5.6
922,['South Pacific Ocean'],-43.19132500000001,170.65328999999983,73.162,5.64
923,['United States of America'],49.17316500000002,-159.82549999999978,44.2,5.5
924,['Tonga'],-25.913019169284453,-28.59431333918987,11.0,5.88
925,['North Indian Ocean'],-22.95081699999996,-179.82169200000004,30.660000000000004,5.5
926,['Indonesia'],-10.219986500000003,-144.64047399999998,98.852,5.5
927,['North Pacific Ocean'],10.029312999999997,162.2925490000002,17.080000000000002,5.72
928,['Indonesia'],-26.91044999999997,-70.73343800000009,182.58800000000002,5.5
929,['North Indian Ocean'],-14.526479562677466,-137.5439237948249,40.0,5.8
930,['Türkiye'],-33.476346999999954,-57.351717750000034,74.286,5.6
931,['Philippines'],-24.91595944951341,159.34080478384226,11.518,5.6
932,['日本 (Japan)'],-2.012039999999999,122.03234899999998,141.38,5.5
933,['Vanuatu'],6.8185599999999935,157.78321000000003,15.6,5.72
934,['North Indian Ocean'],-22.25318495838771,-175.2169771938395,7.862,5.6
935,['پاکستان'],11.909543499999986,103.53160266666657,120.71600000000001,5.88
936,['North Indian Ocean'],-55.397331888888864,-29.792846777777783,90.06,5.5
937,['South Indian Ocean'],-0.3273767939792405,122.53866301753547,142.54000000000002,5.72
938,['North Pacific Ocean'],-33.88001083333339,-71.92008258333331,12.86,5.72
939,['South Indian Ocean'],8.341064000000006,115.9101880000001,10.4,5.5
940,['North Indian Ocean'],-18.20518399999999,-179.02229899999992,16.576,5.5
941,['China 中国'],-8.890702761904766,158.88197190476194,19.228,5.72
942,['Indonesia'],-18.832774999999987,-125.22966899999992,17.92,5.88
943,['Indonesia'],20.20900166666667,-179.49277250000006,69.0,5.5
944,['Chile'],-24.46584657204015,-138.71297756167024,20.0,5.88
945,['Indonesia'],-20.46079899999998,-171.45955400000014,10.8,5.5
946,['North Indian Ocean'],-20.61241079999999,-68.4271328,85.2,5.5
947,['North Pacific Ocean'],-8.871011000000012,-79.23540900000006,99.08,5.5
948,['Indonesia'],-33.40082,-72.09212299999993,27.218,5.5
949,['South Indian Ocean'],-1.7170403333333326,118.41955283333346,9.806000000000001,5.72
950,['South Pacific Ocean'],21.735701428571463,150.23777972932356,34.6,5.5
951,['Chile'],-7.146699999999997,124.34452000000016,34.0,5.8
952,['Papua New Guinea'],36.51764448635535,151.22866558556183,53.44000000000001,5.8
953,['South Indian Ocean'],17.79109693333332,161.22057019999988,12.22,5.73
954,['Indonesia'],22.992534000000006,94.80155399999995,23.4,5.72
955,['Papua New Guinea'],-37.458287000000034,-73.43192100000006,29.865999999999996,5.72
956,['North Pacific Ocean'],-14.381861999999996,167.03866860000005,581.6600000000001,5.88
957,['North Indian Ocean'],-0.9318989999999999,121.98948866666666,13.719999999999999,5.5
958,['Indonesia'],-5.827608999999998,111.24003300000004,147.5,5.72
959,['پاکستان'],-24.113981698412676,-148.26619210317457,25.4,5.5
960,['Ελλάδα'],36.471283999999976,70.82623599999994,23.56,5.88
961,['Peru'],-4.886812999999998,163.76163099999994,162.108,5.72
962,['North Pacific Ocean'],30.66848241666664,154.86478726190478,224.776,5.8
963,['North Indian Ocean'],-14.808900674603178,-153.35947164285733,36.882,5.5
964,['Peru'],36.13570758333331,138.87407183333335,24.44,5.88
965,['North Indian Ocean'],1.6193940000000009,126.41877699999982,58.32000000000001,5.72
966,['Россия'],12.18205366666666,-175.4952630000002,40.378,5.72
967,['Papua New Guinea'],-24.46584657204015,-138.71297756167024,44.080000000000005,5.5
968,['Chile'],10.064990000000007,157.72220400000018,21.380000000000003,5.64
969,['Vanuatu'],-2.637125000000005,164.4418989999998,31.9,5.5
970,['Papua New Guinea'],15.255086666666678,95.43057866666658,114.676,5.5
971,['North Pacific Ocean'],-2.081201686219336,-129.97839845721498,26.541999999999994,5.72
972,['Solomon Islands'],-23.11930866666666,162.32649466666683,10.0,5.72
973,['South Indian Ocean'],-6.125196000000009,149.5971880000001,9.360000000000001,5.5
974,['Papua New Guinea'],1.811054,-60.35929724999998,52.124,5.72
975,['Solomon Islands'],-8.815082428571435,158.73668040476198,142.14000000000001,5.72
976,['China 中国'],-4.514479999999999,114.43572100000004,41.4,5.6
977,['South Indian Ocean'],-30.08031982581592,-130.56970940162475,10.002,5.6
978,['North Indian Ocean'],-43.102568500000004,-49.034699450000026,11.02,5.88
979,['South Indian Ocean'],30.048354999999972,138.04754499999999,10.0,5.5
980,['South Indian Ocean'],-13.108647894461363,-35.23580106551181,23.8,5.5
981,['Chile'],-43.05879500000004,172.03105499999984,10.72,5.88
982,['Papua New Guinea'],-13.108647894461363,-35.23580106551181,72.4,5.72
983,['Solomon Islands'],1.3905870000000013,124.05545599999981,140.93200000000002,5.72
984,['México'],-9.729233000000004,160.43402400000016,35.94,5.6
985,['Vanuatu'],-24.422475999999996,-70.38437699999992,10.714,5.5
986,['México'],-13.93120507714192,-37.01271587492006,76.66,5.88
987,['Philippines'],-18.914581517874495,-133.53236030815995,49.42,5.73
988,['Uzbekistan'],-20.452471384047538,160.51935310283085,10.714,5.6
989,['Italia'],-6.258781600000003,150.75783071904763,10.0,5.6
990,['日本 (Japan)'],-1.7636599999999987,122.65231666666665,8.746,5.6
991,['North Indian Ocean'],38.85511600000007,142.27200400000004,76.97800000000001,5.64
992,['South Pacific Ocean'],51.07560000000002,-116.69438200000012,45.006,5.6
993,['North Indian Ocean'],-13.470349999999982,167.11521000000008,23.798,5.6
994,['North Indian Ocean'],51.18327500000001,150.90686199999988,46.7,5.5
995,['Indonesia'],9.891988000000007,124.2018940000001,17.32,5.88
996,['South Pacific Ocean'],31.333318880952376,101.28797996626984,12.315999999999999,5.6
997,['North Indian Ocean'],-31.3513446153846,44.80782115384611,44.72,5.5
998,['Indonesia'],-5.857417928571428,149.20772091666683,10.0,5.5
999,['Ecuador'],-4.517015666666665,122.92553899999997,17.3,5.5
1000,['South Indian Ocean'],-27.006514000000003,-70.90927400000001,19.14,5.5
1001,['China 中国'],32.51493599999998,-146.91750766666658,103.25999999999999,5.7
1002,['North Pacific Ocean'],-2.3496150000000013,117.248125,13.8,5.72
1003,['North Indian Ocean'],-20.452471384047538,160.51935310283085,12.18,5.5
1004,['South Pacific Ocean'],-8.535164015635528,-152.2337024000049,74.17999999999999,5.5
1005,['South Pacific Ocean'],26.76364000000002,155.79666000000006,21.04,5.6
1006,['South Indian Ocean'],37.09697599999994,-109.59201400000008,15.342000000000002,5.5
1007,['United States of America'],27.692052999999984,85.74569499999993,23.336000000000002,5.5
1008,['Papua New Guinea'],-18.914581517874495,-133.53236030815995,19.6,5.5
1009,['United States of America'],13.843470952380956,154.1457835476191,15.0,5.88
1010,['Solomon Islands'],0.08042497619047687,113.07524023809518,41.78,5.73
1011,['Chile'],-14.088931999999986,166.99102599999992,44.626,5.7
1012,['Papua New Guinea'],52.256752999999954,-96.55807299999996,41.82,5.72
1013,['South Indian Ocean'],26.25166571428573,-106.79894324642859,200.74,5.6
1014,['Papua New Guinea'],-18.914581517874495,-133.53236030815995,60.52,5.5
1015,['Nepal'],33.29887000000002,133.9626499999999,11.22,5.6
1016,['Indonesia'],-19.071521000000008,-174.54717100000002,10.0,5.5
1017,['South Pacific Ocean'],-20.452471384047538,160.51935310283085,129.504,5.72
1018,['North Indian Ocean'],-6.219090518319417,156.02260776385677,56.620000000000005,5.72
1019,['South Pacific Ocean'],1.4488300000000032,158.63394999999994,28.676,5.88
1020,['Philippines'],-41.0787274452381,-34.00444800714288,72.24,5.5
1021,['South Indian Ocean'],-20.705357000000014,-176.13016100000002,13.290000000000001,5.72
1022,['Brasil'],-4.744229000000005,146.38583599999984,592.46,5.5
1023,['South Indian Ocean'],-15.233869999999994,-74.03529300000002,10.0,5.88
1024,['South Pacific Ocean'],32.05837674843769,91.50554690465088,173.68,5.5
1025,['South Indian Ocean'],3.0339559999999994,-160.12584973333344,44.333999999999996,5.88
1026,['Indonesia'],34.49822133333338,136.72174066666656,34.4,5.5
1027,['South Indian Ocean'],0.12657233333333345,121.52846744444447,21.1,5.7
1028,['Indonesia'],-2.596636333333332,109.899894,51.90599999999999,5.6
1029,['Philippines'],3.876562499999998,158.6413025000002,19.54,5.6
1030,['South Indian Ocean'],-2.8653296666666677,114.06000516666661,32.480000000000004,5.88
1031,['North Indian Ocean'],-3.907630133333335,148.27933515000012,81.4,5.88
1032,['South Pacific Ocean'],12.409507999999995,-127.97810499999997,30.683999999999997,5.5
1033,['North Indian Ocean'],-9.92554166666667,162.93505033333338,351.58000000000004,5.72
1034,['Indonesia'],1.8243829999999992,-174.4816820000002,11.114,5.64
1035,['United States of America'],-21.06495000000004,-179.31960000000004,29.419999999999998,5.8
1036,['North Indian Ocean'],31.12633899999998,98.56216000000006,98.982,5.6
1037,['North Indian Ocean'],18.09256925,-156.4826720000001,11.331999999999999,5.6
1038,['Chile'],-13.103299666999987,-115.26231733300008,105.8,5.6
1039,['Tonga'],-43.27286207619046,59.224529480952405,10.002,5.5
1040,['North Indian Ocean'],-24.46584657204015,-138.71297756167024,22.574,5.72
1041,['France'],-29.04053600401397,-132.4984949461895,16.264,5.5
1042,['South Indian Ocean'],-10.689683999999986,164.33998,46.46,5.5
1043,['South Pacific Ocean'],-20.452471384047538,160.51935310283085,33.8,5.72
1044,['Indonesia'],-4.230392000000006,120.98125999999996,80.82000000000001,5.5
1045,['Papua New Guinea'],13.003161,87.72884300000001,92.78,5.88
1046,['North Pacific Ocean'],-14.179443730769249,-165.0589641282051,21.880000000000003,5.8
1047,['Chile'],-14.424977416666655,167.0591114333334,161.6,5.73
1048,['South Indian Ocean'],41.00684400000002,141.11469600000007,16.6,5.5
1049,['South Pacific Ocean'],-6.402488467639936,159.86933946401675,186.48000000000002,5.6
1050,['Indonesia'],39.35000885000004,140.60936444999996,84.2,5.6
1051,['North Pacific Ocean'],-5.298263,151.75371999999996,19.68,5.88
1052,['South Pacific Ocean'],-19.890663999999994,-178.68752099999995,28.482,5.6
1053,['North Indian Ocean'],-4.7632319999999995,102.72635800000003,16.0,5.5
1054,['Fiji'],24.130202,120.30605999999995,64.8,5.88
1055,['Indonesia'],12.873495999999998,151.22172200000014,71.5,5.5
1056,['Россия'],34.442516000000026,145.25690799999995,308.16,5.6
1057,['Perú'],-17.950608018854044,-124.31759650137754,59.06,5.6
1058,['North Pacific Ocean'],15.260028000000009,124.55739600000004,36.064,5.72
1059,['North Indian Ocean'],-0.23043376695526718,124.85904793362194,32.8,5.5
1060,['South Indian Ocean'],36.45951800000001,70.80049899999996,73.162,5.88
1061,['South Indian Ocean'],13.583548333333319,93.22346333333334,123.3,5.5
1062,['Tajikistan'],-15.613659999999992,167.33961000000008,99.138,5.6
1063,['Vanuatu'],26.119149999999994,148.5743699999999,136.28000000000003,5.5
1064,['North Pacific Ocean'],-42.719059999999985,-49.12499399999999,105.1,5.6
1065,['Papua New Guinea'],18.436544471428572,89.6568722428572,10.0,5.72
1066,['South Pacific Ocean'],-2.4074100000000027,126.59019999999983,40.9,5.64
1067,['South Pacific Ocean'],35.151228999999994,149.248653,28.0,5.5
1068,['日本 (Japan)'],19.068423999999997,89.0558179999999,11.22,5.5
1069,['Chile'],-6.965675666666665,119.84239899999997,99.08,5.5
1070,['Fiji'],-35.393070396825415,-72.64669899603177,70.126,5.5
1071,['Türkiye'],44.789082666666644,153.36100016666663,41.965999999999994,5.72
1072,['République Démocratique du Congo'],28.09821307142855,96.8135165238095,155.868,5.72
1073,['Indonesia'],-3.173504,126.24577500000014,16.66,5.88
1074,['South Pacific Ocean'],-56.29643800000005,-27.466282000000025,17.624000000000002,5.5
1075,['日本 (Japan)'],-5.7597919999999965,94.51128999999993,49.44,5.6
1076,['日本 (Japan)'],-36.69839299999998,-73.158378,15.886000000000001,5.88
1077,['North Pacific Ocean'],-19.221764530978074,-28.823814840448325,49.28,5.88
1078,['México'],-14.526479562677466,-137.5439237948249,130.85999999999999,5.5
1079,['North Indian Ocean'],-24.91595944951341,159.34080478384226,10.0,5.6
1080,['South Indian Ocean'],-23.64629276666667,41.532896614285725,61.33800000000001,5.72
1081,['Vanuatu'],-3.573741653174601,148.24578477380948,12.86,5.6
1082,['South Indian Ocean'],-0.48587600000000003,130.45230699999985,48.638,5.5
1083,['North Indian Ocean'],0.2696330766106444,127.82826741806721,42.7,5.6
1084,['South Indian Ocean'],-3.1327653333333325,124.63939100000012,10.8,5.5
1085,['South Indian Ocean'],38.00452700000002,140.11245099999994,320.63199999999995,5.88
1086,['North Indian Ocean'],1.7609339973333322,-152.06940700266662,22.574,5.5
1087,['North Indian Ocean'],-23.71674902351817,-121.2900303414225,26.2,5.72
1088,['North Indian Ocean'],-13.93120507714192,-37.01271587492006,8.882,5.5
1089,['South Indian Ocean'],9.154040000000007,-81.55409999999993,26.541999999999994,5.64
1090,['South Pacific Ocean'],-34.94014799999995,-72.74920400000009,18.0,5.88
1091,['North Pacific Ocean'],-15.075514667999983,-163.41347833199998,68.86,5.72
1092,['North Indian Ocean'],-31.16693700000006,-71.69134799999992,10.0,5.5
1093,['Fiji'],13.450437841269833,159.55077410317463,182.33800000000002,5.88
1094,['Peru'],19.665339999999986,92.61457499999997,18.56,5.64
1095,['North Indian Ocean'],15.61605666666668,97.35550866666658,35.94,5.72
1096,['Papua New Guinea'],-11.51738015000001,173.05103883333345,36.176,5.5
1097,['South Indian Ocean'],9.903583566157957,99.342491782134,28.060000000000002,5.8
1098,['Chile'],-56.74607900000005,-27.41491300000002,12.52,5.5
1099,['Indonesia'],-24.46584657204015,-138.71297756167024,69.34,5.5
1100,['South Indian Ocean'],1.0994300000000008,158.10260000000005,25.76,5.5
1101,['North Indian Ocean'],22.629973000000003,149.06375400000002,15.4,5.5
1102,['日本 (Japan)'],39.030024999999995,-107.92064999999991,10.714,5.6
1103,['Philippines'],-24.620177999999992,-175.9429989999999,96.9,5.5
1104,['North Indian Ocean'],12.280988834197686,97.12349957146853,48.7,5.8
